Input Sentence,Predicted Sentence,Original Sentence
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चित्ति,चिट्ठी
chitthi,चित्ति,चिट्ठी
chithhi,चिती,चिठ्ठी
chiththi,चित्ति,चिठ्ठी
chitthi,चित्ति,चिठ्ठी
chidchidapan,चिड़चिड़चाड़न,चिडचिडापन
chidchidapan,चिड़चिड़चाड़न,चिड़चिड़ापन
chidhate,चिड़ते,चिढ़ते
chidhte,चिड़ते,चिढ़ते
chithrkar,चित्रकर,चित्रकार
chitrkar,चित्रकर,चित्रकार
chipakane,चिपकाने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकाने,चिपकने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,छिलने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चूका,चुका
chune,चुने,चुने
chunar,चुनार,चूनर
changed,चेंगड़े,चेंज्ड
chetti,चेती,चेट्टी
chennai,चेनाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चांपिक्षिद,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चोवल,चौक
chauka,चौका,चौका
chuka,चूका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहवं,चौदहवां
chaudhavan,चौधवन,चौदहवां
chaudhawan,चौधवन,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,छुपती,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसिंग,चौसिंगा
chausingha,चौसिंह,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छावियां,छवियाँ
chhaviyan,छावियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छजन,छाजन
chhaati,छाती,छाती
chhati,छती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेलर,छापेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छींके,छींके
chhinky,छीनकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपाकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपटा,छुपता
chhupta,छुपटा,छुपता
chhuptaa,छुपटा,छुपता
chhura,छुड़ा,छुरा
chhuraa,छुड़ा,छुरा
chhuree,छुरी,छुरी
chhuri,छुड़ी,छुरी
chhure,छुड़े,छुरे
chhootane,छुटाने,छूटने
chhutane,छुटने,छूटने
chhutne,छुट्नने,छूटने
chheter,छेतेर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेट्टर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्तरी,छेत्री
chhetthri,छेत्तरी,छेत्री
chai,चाय,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगेगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगहेगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जजों,जजों
jad,जाद,जड़
jadd,जड़्ड,जड़
jaddit,जड़तीत,जड़ित
jadeite,जादेते,जड़ित
jadet,जादेट,जड़ित
jadit,जादित,जड़ित
jadein,जड़ें,जड़ें
jaden,जादें,जड़ें
jatara,जतारा,जतरा
jatra,जात्र,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगानना,जनगणना
janaganna,जन्गनना,जनगणना
jangadnaa,जंगदाना,जनगणना
janganana,जंगनाना,जनगणना
janganna,जंगनना,जनगणना
janajagran,जनजागरण,जनजागरण
janjaagran,जांगरगन,जनजागरण
janjagran,जांगगरण,जनजागरण
january,जानुरी,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहानी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जनहानी,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाए,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुआई,जमुई
jamuei,जमुए,जमुई
jamui,जमुई,जमुई
jai,जई,जय
jay,जाय,जय
jaidayal,जयदाल,जयदयाल
jayadayal,जायदेल,जयदयाल
jaydayal,जायदेल,जयदयाल
jaibaan,जयबान,जयबाण
jaiban,जैबन,जयबाण
jaybaan,जायबान,जयबाण
jayalalita,जायलातिया,जयललिता
jayalalitaa,जायलातिया,जयललिता
jayalalithaa,जयलालिथा,जयललिता
jaylalita,जायलातिया,जयललिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जरदा,जर्दा
jardaa,जरदा,जर्दा
zarda,जरदा,जर्दा
jalagati,जलगती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभर्व,जलभराव
jalbhraav,जल्भराव,जलभराव
jalbhrav,जलभर्व,जलभराव
jalvaayu,जलवालु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजले,ज़लज़ले
zalzale,जलजले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांच,जाँच
janch,जांच,जाँच
jaunch,जांच,जाँच
jaagriti,जागरूती,जागृति
jagriti,जगरूती,जागृति
jagruti,जगरूती,जागृति
jajamau,जजमागू,जाजमऊ
jajmau,जजमागू,जाजमऊ
jajmauu,जजमूहु,जाजमऊ
jaat,जाट,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जटक,जातक
jaatakon,जाटकों,जातकों
jaatkon,जाटकों,जातकों
jatakon,जटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकरों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जनकरों,जानकारों
jaanam,जानम,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,गीन,जिन
jeen,जीन,जिन
jin,जिन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जीय,जिया
gic,जीआईसी,जीआईसी
gr,ग्रू,जीआर
gm,जीएम,जीएम
gsm,जीएमसी,जीएसएम
gtod,गोटोड,जीतोड़
gtor,ग्रोटर,जीतोड़
jeetod,जितोद,जीतोड़
jitod,जितोद,जीतोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जिन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपने,जीपनी
jipani,जिपानी,जीपनी
jeeyo,जीयो,जीयो
jio,जिओ,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जिवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशील,जीवनशैली
jivanshaili,जीवनशील,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनीय,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुआ,जुए
jue,जुए,जुए
juye,जुए,जुए
jutee,जूती,जुटी
juti,जूती,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुड़ाई,जुदाई
judai,जुड़ाई,जुदाई
junoon,जूनों,जुनून
junun,जंनों,जुनून
junooni,जुनूनी,जुनूनी
jununi,जंगूनी,जुनूनी
jubair,ज़ुबैर,जुबेर
juber,ज़ुबैर,जुबेर
zubair,ज़ुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड
jud,जुड़,जूड
junagadh,जुनगाढ़,जूनागढ
junagarh,जुनागढ़,जूनागढ
junior,जिनियर,जूनियर
jealous,जिलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जनरेक,जेनरिक
jenrick,जेनर्क,जेनरिक
generat,जनरेट,जेनरेट
generate,जनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जमेस,जेम्स
jeremy,जेरीम,जेरेमी
gerome,जेरोम,जेरोम
jerome,ज़रोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जीने,जैने
jaine,जाएं,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जरी,जैरी
jasper,जसपर,जैस्पर
jogging,जगिंग,जॉगिंग
johnson,जॉन्सन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकी,जोकि
joki,जोकी,जोकि
jokhim,जोखीम,जोखिम
joddta,जोडता,जोड़ता
jodta,जोडता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोडो,जोड़ो
jaun,जौन,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जॉइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वरों,ज्वारों
jwaron,ज्वरों,ज्वारों
jewellers,ज्वैलर्स,ज्वेलर्स
jh,जीएच,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टैंकर,टंकार
tankar,टैंकर,टंकार
takara,टाकरा,टकरा
takra,टक्र,टकरा
takaraon,टकाराओं,टकरावों
takravon,टकरावों,टकरावों
tapakti,तपक्ती,टपकती
tapkati,तपकती,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,ताऊ,टाऊ
tau,ताऊ,टाऊ
tapoowo,टैपो,टापुओं
tapuon,तापून,टापुओं
tapuwo,टापुयो,टापुओं
tied,टायड,टायर्ड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,तार्च,टार्च
torch,टॉर्च,टार्च
tik,टीक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,टिप्पणिकार,टिप्पणीकार
tippnikar,टिप्पिनकर,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,टीकागढ़,टीकमगढ़
tikamgarh,टिकागढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टीवी,टु
tension,टेंशियन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,टेस्ट,टेस्ट
tasting,तास्तिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,टेनिन,टैनिन
tanish,तानीश,टैनिस
tennis,टेनिस,टैनिस
taboo,ताबू,टैबू
taiboo,ताईबू,टैबू
taobao,ताबोबा,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूसेडी,ट्यूजडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्वायरकॉलिस्टी,ट्यूबरक्यूलोसिस
tuberkyulosis,टायरोक्लाइक्सियल,ट्यूबरक्यूलोसिस
truck,ट्रिक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजीस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,त्रिबुनल,ट्रिब्युनल
tribunal,त्रिबुनल,ट्रिब्यूनल
trubyunal,ट्रिब्यूगिल,ट्रिब्यूनल
truth,ट्रुथ,ट्रुथ
tuth,तुथ,ट्रुथ
traded,ट्रेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,ट्रेप,ट्रैप
trap,ट्रेप,ट्रैप
trot,ट्रोट,ट्रॉट
trott,ट्रोट,ट्रॉट
thakkar,थक्कर,ठक्कर
thakkr,थक्कर,ठक्कर
thaharne,ठहरनें,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,थुमरी,ठुमरी
thumri,थूमरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,दगलास,डगलस
douglas,दोगल्ज,डगलस
dabhara,दभारा,डभरा
dabhra,दभरा,डभरा
dabhoi,दबोही,डभोई
dam,डैम,डम
dum,दुम,डम
darate,डरते,डराते
daratey,डरते,डराते
daravani,दरवानी,डरावनी
darawani,दरवानी,डरावनी
dravani,द्रवनी,डरावनी
down,डॉन,डाउन
daak,दाक,डाक
dak,डाक,डाक
daka,डाका,डाका
dabi,दबी,डाबी
dabolim,डबोलियन,डाबोलिम
dinosaur,डिनोसोर,डायनासोर
diaries,डायरिस,डायरीज
dit,दीत,डिट
depthiriya,देपतिरीय,डिप्थीरिया
diphtheria,दिशहरिया,डिप्थीरिया
de,दे,डीई
dealership,डेलर्किप्ध,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,दूबाना,डुबाना
dubana,दूबना,डुबाना
dubona,डुबोना,डुबोना
dulne,डूलने,डुलने
doonarpur,दूनारपुर,डूंगरपुर
doongarpur,दूनगरपुर,डूंगरपुर
dungarpur,दुनगरपुर,डूंगरपुर
dungerpur,डन्गरपुर,डूंगरपुर
dubana,दूबना,डूबना
dubna,दूबना,डूबना
dangerous,डेंगर्स,डेंजरस
daisy,दैसी,डेजी
dazy,दज्य,डेजी
deji,देज़ी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,द्विवूसन,डेविडसन
devidson,देविदेरों,डेविडसन
davey,डेवे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डेज्टिनेशन,डेस्टिनेशन
datson,दास्तों,डैटसन
datsun,दतसून,डैटसन
daddy,दद्दी,डैडी
dark,डार्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंदा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,डुएल,ड्युअल
duak,डुआक,ड्यूक
duke,डुके,ड्यूक
drame,ड्रम,ड्रामे
dramen,ड्रमें,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,धकल,ढकाल
dhakal,ढकल,ढकाल
dhakkal,धक्ल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,ढूंढता,ढूंढता
dhundhata,ढूंढता,ढूंढता
dhundhta,ढूंढता,ढूंढता
dhoondhi,धूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,तंजावूर,तंजावुर
tantr,तांतर,तंत्र
tantra,तांतरा,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टैंटर,तंत्रों
tantron,तांतरों,तंत्रों
tagade,टगड़े,तगड़े
tagde,टगदे,तगड़े
tadipaar,तादीदार,तड़ीपार
tadipar,तादीपार,तड़ीपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,ताराबगंज,तरबगंज
taras,तारस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशय,तराशे
tarashe,तरशे,तराशे
tareeko,तारीको,तरीको
tariko,तारिको,तरीको
tark,तार्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तार्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टार्को,तर्कों
tarkon,तार्कों,तर्कों
talabgaar,तलाबगार,तलबगार
talabgar,तलाबगर,तलबगार
talbagaar,तलबागड़,तलबगार
talbagar,तलबागड़,तलबगार
talawe,तलवे,तलवे
talve,तलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,टांटा,तांता
tambe,टंबे,तांबे
tanbe,टंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,तजा,ताजा
tansen,टांसन,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,टापमानों,तापमानों
tapmanon,टापमानों,तापमानों
taapti,तापत्ति,ताप्ती
tapti,टापती,ताप्ती
tarabai,तराबे,ताराबाई
taseer,तसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,ताही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरुपति,तिरूपति
tiwari,तिवाड़ी,तिवारी
ti,टी,ती
teer,तीर,तीर
tir,तिर,तीर
teeron,टीरों,तीरों
tiron,तिरों,तीरों
tirthatan,तीर्थान,तीर्थाटन
tungnath,टूम्ग्नोथ,तुंगनाथ
tughlaq,तुगलाका,तुगलक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलाबाद,तुगलकाबाद
tughlaqabad,तुगलाबाद,तुगलकाबाद
tuglakabad,तुगलाबाद,तुगलकाबाद
tugalaki,तुगलौली,तुगलकी
tugalki,तुगलूकी,तुगलकी
tuglaki,तुगलाकी,तुगलकी
tufail,टुफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेज़ी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,तो,तो
toh,टाउ,तो
taul,टाउल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योहार,त्यौहार
tyauharon,त्योहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रिजता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रैमासिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,टाईटी,त्से
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्ती,थर्टी
thirty,थर्टी,थर्टी
thane,थाने,थाणे
thaanvi,थानवी,थानवी
thanvi,तनवी,थानवी
theateron,थीटरों,थिएटरों
theatron,थीट्रों,थिएटरों
theaters,थ्यूटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,थीट्र,थियेटर
theateron,थीटरों,थियेटरों
theatron,थीट्रों,थियेटरों
thitron,थितरों,थियेटरों
theaters,थ्यूटर्स,थियेटर्स
theatrs,थ्योट्रस,थियेटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थर्के,थिरके
thief,थ्रफ,थीफ
then,थें,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थेले,थैले
dang,डांग,दंग
danga,दांगा,दंगा
dangon,डेंगों,दंगों
dampati,दाम्पति,दंपति
danpati,दंपती,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपत्तियों,दंपतियों
danptiyon,दंपत्तियों,दंपतियों
dadreva,ददरेवता,ददरेवा
dadrewa,ददरेवा,ददरेवा
damoh,डामोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दरदरा,दरदरा
durdhara,दूर्धरा,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डर्प,दर्प
darra,डरारा,दर्रा
dalbadal,दलबदल,दलबदल
dalbadl,डालबैडल,दलबदल
dali,डाली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज़,दस्तावेज
dahan,दाहन,दहन
dahal,डहाल,दहल
da,ड,दा
daakhil,दाखिल,दाखिल
dakhil,दाख़िल,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दाखिले
daataa,दाता,दाता
data,डाटा,दाता
dadari,ददरी,दादरी
daanshil,दानशील,दानशील
danshil,दंशील,दानशील
daabholkar,डाजोल्कर,दाभोलकर
dabholkar,डाबोलकर,दाभोलकर
damale,दमले,दामले
damle,दमले,दामले
dayitv,दयित्व,दायित्व
dayitva,दयित्व,दायित्व
dayitwa,दयित्व,दायित्व
dayitvon,दयित्वों,दायित्वों
dayityon,दयित्यों,दायित्वों
darul,दारुल,दारूल
daav,दव,दाव
daaw,दाव,दाव
dav,डीएवी,दाव
daw,डीएवी,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाएं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाएं,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,दीता,दिता
ditaa,दीता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दीर्वम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दीवानी,दिवानी
divy,दीवी,दिव्य
divya,दिवय,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिवय,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपान,दीपन
deepsingh,दीप्सिंग,दीपसिंह
dipsingh,दिपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दिपिका,दीपिका
deeya,दीय,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,डुक्के,दुक्के
dukhan,दुखान,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुनीरी,दुर्नीति
durniti,दुर्णिति,दुर्नीति
durbhiksh,दुरभिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्राध,दृढ़
dridh,ड्रीड,दृढ़
dekhoge,डिखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,डेनोर,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,डेविजिंग,देवीसिंह
devisinh,डेविजिंग,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,डोगे,दोगे
dvadash,द्वेधाश,द्वादश
dwaadas,द्वादास,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,धकेलते,धकेलते
dhkelate,धोलेकेट,धकेलते
dhatana,धातना,धटना
dhatna,धानता,धटना
dhankuber,धनकूबर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,धंधन्य,धनधान्य
dhandhany,धंधनी,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्म,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्मनान,धस्माना
dhaak,धाक,धाक
dhak,ढक,धाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धगा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुईं,धातुएं
dhtuen,धुंतें,धातुएं
dhaarak,धारक,धारक
dharak,धरक,धारक
dhaari,धारी,धारी
dhari,धरी,धारी
dhuan,धुंआ,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूणी,धूनी
dhairyavaan,धैर्यवन,धैर्यवान
dhairyawan,धैर्यवन,धैर्यवान
dhiryavan,धिर्यवान,धैर्यवान
dhiryawaan,धिर्यवान,धैर्यवान
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,ढोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोरजी,धोराजी
dhoraji,धोरजी,धोराजी
