Input Sentence,Predicted Sentence,Original Sentence
chkkar,छक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चटागाओं,चटगांव
chatgaon,चटगांव,चटगांव
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दीक,चतुर्दिक
chatunshkoniy,चतुंशकों,चतुष्कोणीय
chatushkoniy,चतुष्कोणीय,चतुष्कोणीय
chatushkoniya,चतुशकों,चतुष्कोणीय
channa,चन्ना,चन्ना
chabate,चबाते,चबाते
chabutare,चबूतरे,चबूतरे
chabutre,चबूत्रे,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चारित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,च्लेंगे,चलेंगे
chahunaur,चाहुनौर,चहुंओर
chahunor,चाहुनोर,चहुंओर
chanval,चनवाल,चांवल
chanwal,चनवाल,चांवल
chachaji,चछाजी,चाचाजी
chadar,चादर,चादर
chadaron,चड़ारों,चादरों
chadron,चड़रों,चादरों
chan,चैन,चान
chanan,चनन,चानन
chaplusi,चपलुसी,चापलूसी
chayal,चयाल,चायल
char,चार,चार
charon,चरों,चारों
charge,चार्ज,चार्ज
chart,चर्ट,चार्ट
charton,चार्टन,चार्टों
charts,चर्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिथ्ती,चिट्ठी
chitthi,चित्थी,चिट्ठी
chithhi,चिथी,चिठ्ठी
chiththi,चिथ्ती,चिठ्ठी
chitthi,चित्थी,चिठ्ठी
chidchidapan,चिड़चिड़ापन,चिडचिडापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिड़ते,चिढ़ते
chidhte,चिड़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमती,चिमटी
chillane,चिल्लाने,चिल्लाने
chee,ची,ची
chi,चि,ची
chuka,चुका,चुका
chune,छुने,चुने
chunar,चुनर,चूनर
changed,चैंगेड,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेनाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चंपियंशीप,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चॉक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौधवान,चौदहवां
chaudhawan,चौधवान,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,चुपट्य,चौपाटी
chaupal,चौपाल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंघा,चौसिंगा
chhagan,छगन,छगन
chhabi,छबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियां,छवियाँ
chhaviyan,छवियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छजन,छाजन
chhaati,छाती,छाती
chhati,छटी,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छपेमर,छापेमार
chheenk,छिंक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपटा,छुपता
chhupta,छुप्ता,छुपता
chhuptaa,छुप्ता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटाने,छूटने
chhutne,छुटने,छूटने
chheter,छेतर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेत्टर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेतारी,छेत्री
chhetthri,छेत्थरी,छेत्री
chai,चाय,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगहाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगेगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जाज़ों,जजों
jad,जाद,जड़
jadd,जाद्द,जड़
jaddit,जड़ीत,जड़ित
jadeite,जदेते,जड़ित
jadet,जैडेट,जड़ित
jadit,जाडित,जड़ित
jadein,जडें,जड़ें
jaden,जड़ें,जड़ें
jatara,जातरा,जतरा
jatra,जातरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जटाती,जताती
janagananaa,जनगना,जनगणना
janaganna,जनगन्न,जनगणना
jangadnaa,जंगड़ना,जनगणना
janganana,जंगनना,जनगणना
janganna,जंगनना,जनगणना
janajagran,जनजगरण,जनजागरण
janjaagran,जनजाग्रण,जनजागरण
janjagran,जनजाग्रण,जनजागरण
january,जानुआर्यी,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहानी,जनहानि
janhaani,जानहानी,जनहानि
janhani,जनहानी,जनहानि
jnhaani,जन्हानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाएया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुआई,जमुई
jamuei,जमूई,जमुई
jamui,जमूई,जमुई
jai,जई,जय
jay,जय,जय
jaidayal,जैदायल,जयदयाल
jayadayal,जयादयाल,जयदयाल
jaydayal,जयदायल,जयदयाल
jaibaan,जयबान,जयबाण
jaiban,जैबन,जयबाण
jaybaan,जयबान,जयबाण
jayalalita,जयालिता,जयललिता
jayalalitaa,जयालिता,जयललिता
jayalalithaa,जयलालिथा,जयललिता
jaylalita,जयलालिता,जयललिता
jarakh,जारख,जरख
zarakh,जारख,जरख
jarda,जरदा,जर्दा
jardaa,जरदा,जर्दा
zarda,जरदा,जर्दा
jalagati,जलगती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जालेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजाले,ज़लज़ले
zalzale,ज़लजाले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांचच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जागृति,जागृति
jagriti,जगरीती,जागृति
jagruti,जगरूती,जागृति
jajamau,जजमऊ,जाजमऊ
jajmau,जजमऊ,जाजमऊ
jajmauu,जजमऊ,जाजमऊ
jaat,जात,जात
jat,जाट,जात
jaatak,जातक,जातक
jatak,जाटक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जनकरों,जानकारों
jaanam,जानम,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जिन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीजी,जीआईसी
gr,जीआर,जीआर
gm,जीएम,जीएम
gsm,गीएसएम,जीएसएम
gtod,जीट,जीतोड़
gtor,ग्टोर,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जितोड़,जीतोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जिन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जिपने,जीपनी
jipani,जिपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जिओ,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवान,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशायली,जीवनशैली
jivanshaili,जीवनशायली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनीय,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुआ,जुए
jue,जुए,जुए
juye,जुए,जुए
jutee,जुती,जुटी
juti,जूटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुड़ाई,जुदाई
judai,जुड़ाई,जुदाई
junoon,जुनून,जुनून
junun,जूनूं,जुनून
junooni,जुनूनी,जुनूनी
jununi,जुनुनी,जुनूनी
jubair,जुबैर,जुबेर
juber,जुबर,जुबेर
zubair,जुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुरब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूद,जूड
jud,जुड,जूड
junagadh,जुनागढ़,जूनागढ
junagarh,जूनगढ़,जूनागढ
junior,जुनियर,जूनियर
jealous,जीलस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनेरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जनरेट,जेनरेट
generate,जनरेट,जेनरेट
jenee,जनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जम्स,जेम्स
jeremy,जेरेमी,जेरेमी
gerome,जरोम,जेरोम
jerome,जरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,गेने,जैने
jaine,जायने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जसपर,जैस्पर
jogging,जोगिंग,जॉगिंग
johnson,जांसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोडता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोडो,जोड़ो
jaun,जौन,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जाइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,जेवलर्स,ज्वेलर्स
jh,झ,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झंकना,झांकना
jhankna,झंकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,तनकार,टंकार
tankar,टनकर,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकराओं,टकरावों
takravon,तकरावों,टकरावों
tapakti,तपकटी,टपकती
tapkati,तपकटी,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,टाऊ,टाऊ
tapoowo,टैपूवो,टापुओं
tapuon,तपूओं,टापुओं
tapuwo,टापूवो,टापुओं
tied,टीड,टायर्ड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टॉर्च,टार्च
tik,टीक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,तिप्पानिकार,टिप्पणीकार
tippnikar,टिप्पनिकार,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकामगढ़,टीकमगढ़
tikamgarh,तीकंगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टीवो,टु
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,टेस्ट,टेस्ट
tasting,टैस्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,तैनीन,टैनिन
tenin,टेनिन,टैनिन
tanish,तनिश,टैनिस
tennis,टेनिस,टैनिस
taboo,टाबू,टैबू
taiboo,टैबू,टैबू
taobao,टाबाओं,टैबू
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,तुंसदे,ट्यूजडे
tuning,टुनिंग,ट्यूनिंग
tuberculosis,टबरकूलोसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,टबरक्यूलसीस,ट्यूबरक्यूलोसिस
truck,ट्रक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजीस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,ट्रिबूनल,ट्रिब्युनल
tribunal,ट्रिबूनल,ट्रिब्यूनल
trubyunal,ट्रबुनाल,ट्रिब्यूनल
truth,तृथ,ट्रुथ
tuth,तूथ,ट्रुथ
traded,ट्रेड,ट्रेडेड
trabal,ट्रबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,ट्रेप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रोट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकने,ठिकाने
thumari,थुमारी,ठुमरी
thumri,थमरी,ठुमरी
theinga,थिंगा,ठेंगा
thenga,थेंगा,ठेंगा
thengaa,थेंगा,ठेंगा
daglas,डैगलस,डगलस
douglas,डोगलस,डगलस
dabhara,दाभारा,डभरा
dabhra,दाभरा,डभरा
dabhoi,दाभोई,डभोई
dam,डैम,डम
dum,दूम,डम
darate,डरते,डराते
daratey,डरते,डराते
daravani,दरवानी,डरावनी
darawani,दरवानी,डरावनी
dravani,द्रवणी,डरावनी
down,डॉन,डाउन
daak,डाक,डाक
dak,डेक,डाक
daka,डका,डाका
dabi,दबी,डाबी
dabolim,दबोलिम,डाबोलिम
dinosaur,डिनोसौर,डायनासोर
diaries,डायरिज,डायरीज
dit,दित,डिट
depthiriya,देप्थिरीय,डिप्थीरिया
diphtheria,डिफ्टीरिया,डिप्थीरिया
de,दे,डीई
dealership,देलर्षिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दूबना,डुबाना
dubona,डूबोना,डुबोना
dulne,डुलने,डुलने
doonarpur,दूनरपुर,डूंगरपुर
doongarpur,दूंगरपुर,डूंगरपुर
dungarpur,दंगारपुर,डूंगरपुर
dungerpur,दंगरपुर,डूंगरपुर
dubana,दूबना,डूबना
dubna,दूबना,डूबना
dangerous,डांगरूस,डेंजरस
daisy,दैस्यी,डेजी
dazy,दाज्य,डेजी
deji,देजी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,दैविडसन,डेविडसन
devidson,डिविडसन,डेविडसन
davey,देवे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,दतसन,डैटसन
datsun,दत्सून,डैटसन
daddy,डड्डी,डैडी
dark,डर्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंदा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,डुआल,ड्युअल
duak,डुआक,ड्यूक
duke,डुके,ड्यूक
drame,ड्रेम,ड्रामे
dramen,ड्रेमें,ड्रामे
drager,ड्रैजर,ड्रेजर
dredger,ड्रेगर,ड्रेजर
dreijer,ड्रीजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढक्कल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंध,ढूंढ
dhundh,धूंध,ढूंढ
dhoondhata,धूंधता,ढूंढता
dhundhata,धूंधता,ढूंढता
dhundhta,धुंधता,ढूंढता
dhoondhi,धूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तांजवुर,तंजावुर
thanjavur,तंजावूर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तांत्र,तंत्र
tantrikao,तांत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टांट्रो,तंत्रों
tantron,तांत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तादीपार,तड़ीपार
tadipar,तादीपर,तड़ीपार
tani,तनी,तनी
tapan,टापन,तपन
tarafa,तराफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तरस
taraash,ताराश,तराश
tarash,ताराश,तराश
tarashay,तराशय,तराशे
tarashe,तराशे,तराशे
tareeko,टारीको,तरीको
tariko,तारीको,तरीको
tark,टार्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टार्को,तर्कों
tarkon,टार्कों,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबगार
talbagar,तलबागर,तलबगार
talawe,तलावे,तलवे
talve,तालवे,तलवे
talawon,तलावों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,टहखाना,तहखाना
taantaa,तांता,तांता
tanta,टनता,तांता
tambe,तांबे,तांबे
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,तजा,ताजा
taza,ताजा,ताजा
tansen,टांसें,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तपमानों,तापमानों
tapmanon,तपमानों,तापमानों
taapti,टापती,ताप्ती
tapti,टप्ती,ताप्ती
tarabai,तरबै,ताराबाई
taseer,तसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,तही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरुपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,टी,ती
teer,टीर,तीर
tir,टीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थतान,तीर्थाटन
tungnath,तुनग्नाथ,तुंगनाथ
tughlaq,तुघलक,तुगलक
tuglak,तुगलक,तुगलक
tughlakabad,तुल्लकाबाद,तुगलकाबाद
tughlaqabad,तुल्लकाबाद,तुगलकाबाद
tuglakabad,तुगलकबाद,तुगलकाबाद
tugalaki,तुगलाकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलाकी,तुगलकी
tufail,ट्यूफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,तोह,तो
taul,टाऊल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योइहार,त्यौहार
tyauharon,त्यूहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योइहारों,त्यौहारों
trijata,त्रिजता,त्रिजटा
trijta,तृजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रेमासिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,टीएसई,त्से
thaki,ठाकी,थकी
thki,ठकी,थकी
tharti,थरती,थर्टी
thirty,थिर्ती,थर्टी
thane,थाने,थाणे
thaanvi,ठानवी,थानवी
thanvi,ठानवी,थानवी
theateron,थीटरों,थिएटरों
theatron,थित्रों,थिएटरों
theaters,थीटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,थिहरे,थियेटर
theateron,थीटरों,थियेटरों
theatron,थित्रों,थियेटरों
thitron,थित्रों,थियेटरों
theaters,थीटर्स,थियेटर्स
theatrs,थिअर्ट्स,थियेटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,ठिरके,थिरके
thirke,ठिरके,थिरके
thief,थिफ,थीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,डांग,दंग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दमपती,दंपति
danpati,दानपति,दंपति
dampatiyon,दमपतियों,दंपतियों
dampattiyon,दमपत्तियों,दंपतियों
danptiyon,दंपतियों,दंपतियों
dadreva,दद्रेवा,ददरेवा
dadrewa,ददरेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दरद्रा,दरदरा
durdhara,दुर्धारा,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डीआरपी,दर्प
darra,दार्रा,दर्रा
dalbadal,दलबदल,दलबदल
dalbadl,डालबडल,दलबदल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,डीए,दा
daakhil,दाखिल,दाखिल
dakhil,दकहिल,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दखीले,दाखिले
daataa,दाता,दाता
data,डाता,दाता
dadari,ददरी,दादरी
daanshil,दानशील,दानशील
danshil,दांशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,दमले,दामले
damle,डामले,दामले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दयत्वों,दायित्वों
dayityon,दयित्यों,दायित्वों
darul,दरुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,देवी,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाइन,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखायीं,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,दीता,दिता
ditaa,दीता,दिता
dinaank,दिनांक,दिनांक
dinank,डिनेंक,दिनांक
dirham,दिरहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,दिवी,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीप्सिंघ,दीपसिंह
dipsingh,दिपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दिपिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,डुक्के,दुक्के
dukhan,दुखान,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दूखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घतना,दुर्घटना
durghtna,दुर्घतना,दुर्घटना
duneerti,दुनर्ती,दुर्नीति
durniti,दूर्णिती,दुर्नीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवाइधाएं,दुविधाएं
dune,डूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दुरदर्शन,दूरदर्शन
dradh,दृद,दृढ़
dridh,दृद्ध,दृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,डियोनर,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देविसिंह,देवीसिंह
devisinh,देविसिनह,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादस,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,ढकेलते,धकेलते
dhatana,ढातना,धटना
dhatna,ढातना,धटना
dhankuber,धनकुबर,धनकुबेर
dhanadhany,धनधान्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधन्य,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्म,धम्मा
dhammaa,धम्मा,धम्मा
